chemical,module,clustered_genes,module_genes,detected_genes,observed,expected,log2_observed_expected,pearson_residual,fisher_odds_ratio,p_raw,q_bh_50_cells
PFBS,0,10255,1915,716,25,133.70453437347635,-2.3958642645545445,-9.401011677869906,0.14642148867908636,2.653030538938628e-36,8.290720434183212e-36
PFBS,1,10255,1496,716,300,104.45012189176012,1.5176611487224416,19.13388123798816,5.0305907512220225,3.083872847131195e-77,2.202766319379425e-76
PFBS,2,10255,2386,716,131,166.589566065334,-0.34555884737175147,-2.7573937973334735,0.7233339018704872,0.0009487123732391301,0.0011031539223710816
PFBS,3,10255,2944,716,230,205.54890297415895,0.16177996807455927,1.7054569742209045,1.1901025319104415,0.03973033597725545,0.042266314869420694
PFBS,4,10255,1514,716,30,105.7068746952706,-1.799996005997711,-7.363490007053074,0.23737161402874588,5.78690479884598e-21,1.2580227823578217e-20
PFPeA,0,10255,1915,5997,1485,1119.868844466114,0.4069748349624352,10.911018957413297,2.9299542305789212,3.007765188702606e-83,3.007765188702606e-82
PFPeA,1,10255,1496,5997,975,874.842710872745,0.15629390677415345,3.386238729045959,1.392557965680373,1.1111510914735526e-08,1.5432654048243786e-08
PFPeA,2,10255,2386,5997,1085,1395.3039492930277,-0.36273659292592964,-8.307166043592094,0.5020481926956714,1.8668466376935932e-48,8.485666534970879e-48
PFPeA,3,10255,2944,5997,1435,1721.615602145295,-0.2626286606471833,-6.907672403611317,0.573036281797742,1.3598669462885876e-36,4.532889820961959e-36
PFPeA,4,10255,1514,5997,1017,885.3688932228181,0.1998636907038595,4.423809361102122,1.5453916268696517,6.30400363085679e-14,1.0506672718094651e-13
PFBA,0,10255,1915,184,0,34.35982447586543,-6.123493400196169,-5.861725383866548,0.0,2.804798728370878e-17,5.194071719205329e-17
PFBA,1,10255,1496,184,99,26.841930765480253,1.8635814024112471,13.927655890506303,7.231681333950903,3.20661708444036e-36,9.431226718942235e-36
PFBA,2,10255,2386,184,33,42.810726474890295,-0.3705632761638978,-1.4994254186340683,0.7168360526086186,0.09402751979642554,0.09794533312127661
PFBA,3,10255,2944,184,48,52.82262311067772,-0.13676300566430755,-0.6635495225684218,0.8744312642183946,0.4599499037371565,0.4599499037371565
PFBA,4,10255,1514,184,4,27.1648951730863,-2.620059550623399,-4.444534917820408,0.1259896983075791,1.1714224397897934e-08,1.5830032970132345e-08
